age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
-0.115952829876023	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.46618819172489	0.53149075139963	TRUE	TRUE
1.64352216519653	1st-4th	-3.14090857043199	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.617161751404207	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-3.11299274066362	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	Other	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-1.43555907618044	1st-4th	-3.14090857043199	Never-married	Machine-op-inspct	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.763784667660253	Masters	1.52341496696433	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.335887204260092	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.89816490997587	TRUE	TRUE
-0.995690327412299	Masters	1.52341496696433	Never-married	Prof-specialty	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.103981544508046	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
-1.43555907618044	10th	-1.58613405796655	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.042641371748	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.98928414822493	TRUE	TRUE
-0.629133036772184	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Sales	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.50341270994232	-2.06014195406757	TRUE	FALSE
-1.14231324366834	HS-grad	-0.420053173617471	Divorced	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Divorced	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	Black	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
0.837096125788276	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.45050222935378	TRUE	FALSE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	7th-8th	-2.36352131419927	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.763784667660253	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	11th	-1.19744042985019	Married-civ-spouse	Handlers-cleaners	Wife	Asian-Pac-Islander	Female	0.237140405033707	-0.216656200028036	-2.14113047611342	FALSE	TRUE
2.01007945583664	7th-8th	-2.36352131419927	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
2.23001383022071	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-3.03200421861777	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.115952829876023	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.58218199243648	10th	-1.58613405796655	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
1.20365341642839	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.68953530102948	1.58434153799568	TRUE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
-0.189264288004046	Masters	1.52341496696433	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	4.88806606485578	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.68333707928812	FALSE	TRUE
0.617161751404207	11th	-1.19744042985019	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.470538835148161	Bachelors	1.13472133884797	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	2.96114641277513	TRUE	FALSE
-0.849067411156253	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.13034195830037	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.895069698036754	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.555821578644161	Masters	1.52341496696433	Never-married	Tech-support	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.763784667660253	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.409198662388115	Assoc-acdm	0.74602771073161	Divorced	Machine-op-inspct	Unmarried	Amer-Indian-Eskimo	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	Assoc-voc	0.357334082615249	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	1.26038744981228	FALSE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Never-married	Tech-support	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.50887053430846	11th	-1.19744042985019	Never-married	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-3.11299274066362	TRUE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Doctorate	2.30080222319705	Married-civ-spouse	Exec-managerial	Husband	White	Male	1.88839533982938	-0.216656200028036	3.52806606709608	TRUE	TRUE
0.617161751404207	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.543850293276184	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Other-service	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-1.49322229974662	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	Some-college	-0.0313595455011109	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	FALSE	TRUE
-0.849067411156253	HS-grad	-0.420053173617471	Never-married	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Assoc-acdm	0.74602771073161	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.68333707928812	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.13034195830037	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.26038744981228	TRUE	FALSE
-0.482510120516138	HS-grad	-0.420053173617471	Never-married	Exec-managerial	Unmarried	White	Female	-0.145918242816801	3.20799947597569	-0.0354289029213196	TRUE	FALSE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.849067411156253	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Assoc-voc	0.357334082615249	Divorced	Tech-support	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	0.278844916712023	-0.216656200028036	0.77445631753718	FALSE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
-0.189264288004046	Assoc-voc	0.357334082615249	Divorced	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	1.09841040572058	TRUE	TRUE
-0.629133036772184	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.250604460764092	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.895069698036754	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.42358779081246	10th	-1.58613405796655	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	HS-grad	-0.420053173617471	Divorced	Prof-specialty	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.922378869284276	Bachelors	1.13472133884797	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Farming-fishing	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
2.15670237209269	10th	-1.58613405796655	Widowed	Farming-fishing	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	FALSE
0.177293002636069	Masters	1.52341496696433	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.103981544508046	Assoc-voc	0.357334082615249	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	10th	-1.58613405796655	Divorced	Machine-op-inspct	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.20365341642839	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.46618819172489	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.543850293276184	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.103981544508046	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
0.910407583916299	11th	-1.19744042985019	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	11th	-1.19744042985019	Never-married	Machine-op-inspct	Own-child	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Some-college	-0.0313595455011109	Divorced	Tech-support	Not-in-family	White	Female	0.30430091734684	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.335887204260092	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.262575746132069	Some-college	-0.0313595455011109	Divorced	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Never-married	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.922378869284276	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
1.13034195830037	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.177293002636069	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Male	0.30430091734684	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.837096125788276	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.69047320953223	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	FALSE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.335887204260092	9th	-1.97482768608291	Separated	Machine-op-inspct	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
0.250604460764092	Assoc-voc	0.357334082615249	Divorced	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.23001383022071	10th	-1.58613405796655	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	FALSE
0.103981544508046	12th	-0.808746801733831	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Assoc-voc	0.357334082615249	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	FALSE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Tech-support	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	FALSE
2.59657112086083	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.3123268497595	-2.30310752020512	TRUE	FALSE
0.323915918892115	11th	-1.19744042985019	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
2.23001383022071	10th	-1.58613405796655	Married-spouse-absent	Farming-fishing	Not-in-family	White	Male	0.297259895894656	-0.216656200028036	0.36951370730793	TRUE	FALSE
2.01007945583664	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.482510120516138	Prof-school	1.91210859508069	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Wife	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-3.11299274066362	FALSE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Transport-moving	Husband	White	Male	0.842262037145379	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.87002717452607	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Prof-specialty	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-2.62706160838852	TRUE	TRUE
1.49689924894048	Masters	1.52341496696433	Widowed	Prof-specialty	Unmarried	White	Female	0.502261943560146	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.837096125788276	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.470538835148161	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	12th	-0.808746801733831	Divorced	Machine-op-inspct	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	HS-grad	-0.420053173617471	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.983719042044322	Some-college	-0.0313595455011109	Divorced	Sales	Other-relative	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
2.59657112086083	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-2.95101569657192	TRUE	FALSE
-1.14231324366834	Assoc-acdm	0.74602771073161	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	FALSE
-0.335887204260092	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.837096125788276	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	FALSE
-1.50887053430846	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
0.910407583916299	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.895069698036754	-0.216656200028036	0.36951370730793	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Farming-fishing	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.57021070706851	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Not-in-family	White	Male	1.27853455866335	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Machine-op-inspct	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.27696487455641	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
1.49689924894048	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.12654814117038	TRUE	TRUE
-1.14231324366834	7th-8th	-2.36352131419927	Married-civ-spouse	Handlers-cleaners	Other-relative	Other	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Separated	Transport-moving	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.555821578644161	Prof-school	1.91210859508069	Never-married	Tech-support	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
2.01007945583664	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.3123268497595	-0.0354289029213196	TRUE	FALSE
1.42358779081246	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	7th-8th	-2.36352131419927	Divorced	Craft-repair	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.77575595302823	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.983719042044322	Some-college	-0.0313595455011109	Divorced	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.262575746132069	Assoc-voc	0.357334082615249	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.13034195830037	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.28852518526208	TRUE	TRUE
1.49689924894048	Assoc-acdm	0.74602771073161	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.409198662388115	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	Black	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	0.20753666321623	TRUE	FALSE
1.27696487455641	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
-0.702444494900207	Some-college	-0.0313595455011109	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Separated	Machine-op-inspct	Not-in-family	Black	Male	0.148721424105329	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	11th	-1.19744042985019	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	FALSE
-0.409198662388115	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	FALSE
