age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
-0.042641371748	Assoc-acdm	0.74602771073161	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.20365341642839	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.32312210930556	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	13.3943722225077	-0.216656200028036	2.39422675845418	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.922378869284276	Some-college	-0.0313595455011109	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.27839446905887	TRUE	TRUE
1.64352216519653	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	4.50341270994232	-0.0354289029213196	TRUE	FALSE
2.66988257898885	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.322038875235994	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.030670086380023	7th-8th	-2.36352131419927	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.06900178554032	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.58218199243648	11th	-1.19744042985019	Never-married	Other-service	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-1.89816490997587	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.93643336162888	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.35027633268444	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.995690327412299	Bachelors	1.13472133884797	Divorced	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Bachelors	1.13472133884797	Never-married	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
1.13034195830037	11th	-1.19744042985019	Married-civ-spouse	Other-service	Wife	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	Bachelors	1.13472133884797	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Separated	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.409198662388115	Some-college	-0.0313595455011109	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.98928414822493	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.177293002636069	Assoc-voc	0.357334082615249	Married-civ-spouse	Sales	Husband	White	Male	0.447964835823117	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.06900178554032	HS-grad	-0.420053173617471	Separated	Machine-op-inspct	Unmarried	Other	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.79014508145257	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	1.88839533982938	-0.216656200028036	0.36951370730793	TRUE	TRUE
2.66988257898885	Some-college	-0.0313595455011109	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.97915343202172	TRUE	TRUE
2.23001383022071	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	Black	Male	1.12498612930228	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.409198662388115	Masters	1.52341496696433	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Bachelors	1.13472133884797	Married-civ-spouse	Craft-repair	Husband	White	Male	0.274241171916365	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.323915918892115	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.922378869284276	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	Black	Male	-0.145918242816801	4.36940444435956	1.58434153799568	TRUE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	2.39422675845418	TRUE	TRUE
1.35027633268444	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Own-child	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.910407583916299	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.01742188367473	TRUE	FALSE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.08827968951737	TRUE	TRUE
-0.922378869284276	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.42236449390398	TRUE	TRUE
0.103981544508046	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	4.68953530102948	0.36951370730793	FALSE	TRUE
0.69047320953223	Assoc-acdm	0.74602771073161	Divorced	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	Bachelors	1.13472133884797	Married-civ-spouse	Protective-serv	Husband	White	Male	1.88839533982938	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.323915918892115	Bachelors	1.13472133884797	Divorced	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	Assoc-voc	0.357334082615249	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0.781465524990951	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.910407583916299	HS-grad	-0.420053173617471	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.27839446905887	TRUE	TRUE
1.57021070706851	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	2.493288726201	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	HS-grad	-0.420053173617471	Never-married	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	5th-6th	-2.75221494231563	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
1.35027633268444	Some-college	-0.0313595455011109	Divorced	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
1.20365341642839	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.922378869284276	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-0.702444494900207	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	Amer-Indian-Eskimo	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	Masters	1.52341496696433	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	-0.145918242816801	4.46618819172489	0.77445631753718	FALSE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.64352216519653	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	4.46618819172489	1.58434153799568	TRUE	TRUE
0.617161751404207	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.555821578644161	Some-college	-0.0313595455011109	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
1.49689924894048	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	7th-8th	-2.36352131419927	Married-civ-spouse	Transport-moving	Husband	White	Male	0.179999807864066	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.57021070706851	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.69047320953223	HS-grad	-0.420053173617471	Divorced	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.27696487455641	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.922378869284276	12th	-0.808746801733831	Never-married	Other-service	Unmarried	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.42358779081246	7th-8th	-2.36352131419927	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.702444494900207	Some-college	-0.0313595455011109	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.21562470179637	HS-grad	-0.420053173617471	Never-married	Transport-moving	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
3.76955445090919	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.20365341642839	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	Black	Male	0.315945683594681	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0.532863306025404	-0.216656200028036	1.17939892776643	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.409198662388115	Bachelors	1.13472133884797	Separated	Prof-specialty	Other-relative	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.58218199243648	10th	-1.58613405796655	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.30310752020512	TRUE	TRUE
1.57021070706851	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.335887204260092	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.35027633268444	5th-6th	-2.75221494231563	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.030670086380023	HS-grad	-0.420053173617471	Divorced	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.470538835148161	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Separated	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.323915918892115	Bachelors	1.13472133884797	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Divorced	Tech-support	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.35938299110472	TRUE	TRUE
0.397227377020138	Masters	1.52341496696433	Separated	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.837096125788276	Assoc-voc	0.357334082615249	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.555821578644161	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	3.66462023277619	1.58434153799568	TRUE	TRUE
-0.409198662388115	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
0.543850293276184	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Wife	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
1.49689924894048	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	0.179999807864066	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.35027633268444	Some-college	-0.0313595455011109	Widowed	Exec-managerial	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	FALSE
0.983719042044322	Assoc-acdm	0.74602771073161	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.20365341642839	Masters	1.52341496696433	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.922378869284276	HS-grad	-0.420053173617471	Never-married	Transport-moving	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Masters	1.52341496696433	Never-married	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.922378869284276	HS-grad	-0.420053173617471	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.922378869284276	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.543850293276184	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-1.50887053430846	Some-college	-0.0313595455011109	Never-married	Tech-support	Own-child	White	Male	0.148721424105329	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.482510120516138	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	4.50341270994232	-0.0354289029213196	TRUE	TRUE
0.837096125788276	5th-6th	-2.75221494231563	Married-spouse-absent	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.52136003519642	FALSE	TRUE
0.983719042044322	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Wife	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-0.995690327412299	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.05703050017234	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	Amer-Indian-Eskimo	Female	-0.145918242816801	-0.216656200028036	-2.62706160838852	TRUE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.482510120516138	Some-college	-0.0313595455011109	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.103981544508046	Assoc-acdm	0.74602771073161	Married-civ-spouse	Other-service	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.20365341642839	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.49689924894048	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.14231324366834	12th	-0.808746801733831	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	9th	-1.97482768608291	Never-married	Priv-house-serv	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.33124525565492	FALSE	TRUE
0.617161751404207	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	White	Male	0.555205008710216	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.042641371748	Some-college	-0.0313595455011109	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.849067411156253	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	Assoc-voc	0.357334082615249	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	4.01399719937118	TRUE	TRUE
0.103981544508046	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	Black	Male	13.3943722225077	-0.216656200028036	1.17939892776643	TRUE	FALSE
-0.77575595302823	Assoc-voc	0.357334082615249	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-2.87002717452607	TRUE	TRUE
-0.77575595302823	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	9th	-1.97482768608291	Divorced	Exec-managerial	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Never-married	Craft-repair	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.11641742496717	TRUE	TRUE
-0.995690327412299	10th	-1.58613405796655	Never-married	Prof-specialty	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.27696487455641	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
0.543850293276184	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.27696487455641	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
-0.555821578644161	HS-grad	-0.420053173617471	Divorced	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	TRUE
-1.58218199243648	11th	-1.19744042985019	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.87002717452607	TRUE	TRUE
-0.849067411156253	Some-college	-0.0313595455011109	Never-married	Protective-serv	Unmarried	Asian-Pac-Islander	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.50887053430846	Some-college	-0.0313595455011109	Never-married	Protective-serv	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.177293002636069	Some-college	-0.0313595455011109	Divorced	Exec-managerial	Not-in-family	White	Male	0.483711560118817	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Never-married	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
-0.995690327412299	10th	-1.58613405796655	Never-married	Transport-moving	Not-in-family	White	Male	0.205726617016274	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.05703050017234	1st-4th	-3.14090857043199	Divorced	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-0.922378869284276	HS-grad	-0.420053173617471	Never-married	Craft-repair	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.177293002636069	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	2.39422675845418	TRUE	TRUE
0.69047320953223	Masters	1.52341496696433	Separated	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-1.21562470179637	Bachelors	1.13472133884797	Never-married	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.983719042044322	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.50341270994232	1.58434153799568	FALSE	FALSE
1.05703050017234	Masters	1.52341496696433	Widowed	Prof-specialty	Unmarried	Black	Female	-0.145918242816801	3.92519186029821	-0.44037151315057	TRUE	FALSE
1.35027633268444	Assoc-acdm	0.74602771073161	Divorced	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	2.79916936868343	TRUE	TRUE
1.05703050017234	Assoc-voc	0.357334082615249	Separated	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	FALSE
